-3.875356409023891224e-01,4.252191556977336084e-02,-7.812011204237572226e-01,2.896390780574904511e-01,-8.081757407686662731e-01,-5.211979659443357615e-01
-4.698728687849884622e-01,-3.776033350159972990e-01,-7.656133658647128470e-01,8.433719488078297299e-01,1.184534199099644969e-01,-5.569668835388599248e-01
-6.078798736976971373e-01,-3.179404708319408801e-01,-2.797716774872058831e-01,6.779930263791218437e-01,8.321884993032404587e-01,-2.529140446570663503e-01
-1.389570468659047098e-01,-3.782112818744791660e-01,-7.028269887010476502e-01,-2.612455219180600530e-01,4.352707163220224107e-01,4.327770521313794028e-01
-9.537728960158895486e-01,-3.654698608854698438e-01,-9.146464038412718267e-01,8.493968950102090965e-01,7.035800135161025537e-01,-6.824025123861021669e-02
-6.084361698320273071e-01,-5.710841222312434962e-01,-5.820173516103790412e-01,-9.846347100824073273e-01,5.355014484279707609e-01,-3.650912269911870123e-01
-2.943894230625487829e-01,4.667670217507298158e-01,-2.818072427856328499e-01,-3.511411796139229935e-03,7.798432306510867384e-01,-5.999459732304122106e-01
-5.535159613085227637e-01,4.269749460455829482e-01,5.130702302507825774e-01,-5.159116381638149118e-01,2.443999891211887654e-01,2.834571280325337561e-02
2.270437113930916517e-01,-7.981625220241335139e-01,3.583347071969698039e-01,-5.876766695597446244e-01,4.568823169067883772e-01,7.138640601263299690e-01
1.609142231777083154e-01,6.182807974704731535e-01,-8.572545226880867730e-02,-7.873787614153726633e-01,-9.269633799424568110e-01,2.777828040430110335e-01
7.071353570891019125e-01,7.800955105266420553e-01,-8.159286110849328644e-01,-1.111557450801732294e-01,-9.928591320433759471e-01,-2.083282653345943647e-01
-9.177389269236286840e-01,8.620928836762540293e-01,7.066639076700302891e-01,-5.292347914419059940e-01,9.082054146077043200e-01,9.653399916373670564e-01
-2.365112501780930465e-02,4.411125759562291027e-01,-7.101420235127480218e-01,2.874268748104660265e-01,1.124514232859907814e-01,-2.765830973165548379e-01
8.416523125864159294e-01,1.493790609975143013e-01,9.388443329947371296e-01,-2.600866055976869262e-03,-5.615290835462038999e-01,-2.342343041904726419e-03
-7.817962333622865412e-01,-7.730496660818371168e-01,-4.887690799269988062e-01,4.172975291148026677e-01,-9.835438524073027988e-01,-2.586461969910918146e-01
-1.778867553912875099e-01,-1.785494585723232941e-01,-2.500897987874375339e-01,-6.815130960645607860e-01,-9.279057961158381218e-01,3.000458910923020639e-01
-5.974635505088987664e-02,-5.991503430446150080e-01,3.925332256860214475e-01,-7.114744326408384278e-01,7.846491352024387300e-01,6.814733544749667082e-01
-7.454069026095826445e-01,6.721827716788968399e-01,4.072156058927363098e-01,4.126496036749183194e-01,-9.432058685035096257e-01,4.102384314904172768e-02
9.647100005819486679e-01,-1.281075406433538344e-01,6.514930489130175140e-01,-1.945215559493604918e-01,-6.547657463173894854e-02,8.902641730831071243e-01
-9.593680675892530818e-01,-1.646524278088594695e-01,-3.022967969333429927e-01,4.725966094148590368e-01,-8.403373343671594053e-01,-9.291251713496984088e-01
4.109720960239302556e-01,5.445625255480612825e-01,5.055852727496672472e-01,4.212405173864515184e-01,-7.091675802877950296e-01,-5.920826134375649641e-01
9.310182846896795095e-01,2.036196513443233602e-01,5.147107536654567106e-01,-9.204235188442073667e-01,9.129731013353994395e-01,-1.209810097844437049e-01
-2.945092167328324795e-01,7.015277779766926347e-01,-4.674934033878419548e-01,-7.272188286944325508e-01,4.313521589105495657e-02,-8.971460627644654018e-01
2.117895158576004189e-01,7.665815301943079696e-02,5.761409553381464654e-01,5.434097129977628615e-01,6.231693411774896774e-01,-9.922226417252610897e-01
-5.652393278970428980e-01,6.335481887913869681e-01,8.517150909900048639e-01,-9.659068633518630431e-01,-9.575330451476959936e-03,-2.491409917706177701e-02
9.839390925752733441e-01,-7.363863458480568447e-02,8.640590680378947841e-01,3.389883199788215062e-01,-1.735615691400667071e-01,9.859739169477910181e-01
3.383591268773791239e-01,6.735765569638172412e-01,7.332142935516743343e-01,4.077620184933938852e-01,-6.842760687401676645e-01,6.127589558197314989e-01
3.860794837039487337e-01,-8.836086452171418859e-01,-5.871874361721467483e-01,1.916265098313350013e-01,-8.463417067193839127e-01,-1.727363474053937864e-01
-6.490581463672329132e-01,1.262254930122475027e-01,4.135735633652415366e-02,5.595130930308467310e-01,-7.693263825309037962e-01,-6.157153783889877108e-01
6.608976105749273522e-01,-7.822343709288590574e-01,9.775050053772378345e-01,-8.437654172815050035e-01,-2.343517901397824676e-01,-3.032280395991238109e-01
-5.076244671413174814e-01,-7.244839374622353834e-01,8.392278253179747960e-01,6.153932022101404886e-01,5.770333624700134667e-01,8.049305673416387030e-01
2.083913865671798149e-01,-3.746174498842838041e-01,-4.023812373983699509e-01,-9.880068920447815373e-01,3.925808794878484775e-01,-6.372054490922725023e-01
6.370241130720137868e-01,-9.051501679190576688e-02,8.230021318200764213e-01,4.763460752346138083e-01,-8.622363879241508045e-01,8.177929220041395553e-01
-1.645070965909205540e-01,5.714469419697500996e-01,-1.138429650683336902e-03,-4.104907470371272904e-01,9.937794214070860832e-02,-4.246672919947032110e-01
-8.770619107073913678e-01,9.605658615561940561e-01,-9.181152199577187201e-01,-1.113449332850797724e-01,-7.723457907404145395e-01,8.086902941161717706e-01
8.145081057581715633e-01,6.401702782069047526e-01,-6.177653866274399608e-01,6.136553297350522129e-01,6.769477369557264090e-02,5.345712642278095394e-01
4.677308235213020193e-01,-5.772758823098596004e-01,-6.968351693368406430e-01,3.191186125098610660e-02,4.032534825156242064e-01,-2.585011940151173970e-01
-2.392680457441187514e-01,4.252936680331189656e-01,1.594223719774974235e-01,5.922410522001735345e-01,4.781554719117160346e-01,-6.744131694430288704e-01
-2.116168580149893064e-01,-4.457162568936514635e-01,-7.102243336555493780e-01,-7.592761299852155421e-01,5.527229216259814670e-01,1.508626221047424387e-01
7.572067541582423456e-01,-5.337977852119262234e-01,6.420341492212719992e-01,6.679521104806820375e-01,-3.546376198265079882e-01,1.176108169001441883e-01
-7.763410643274757383e-01,-1.154502247711439722e-01,2.695466243855071387e-01,8.632506220354347892e-01,1.448364759474374264e-01,-5.233529246461925410e-01
